Customer_ID,Age,Gender,Marital_Status,Education,Employment_Type,City_Tier,Annual_Income,Monthly_Income,Employment_Years,Credit_History_Years,Existing_Loans,Credit_Cards,Debt,Loan_Amount,Loan_Term_Months,Interest_Rate,Loan_Purpose,Credit_Score,Debt_to_Income,Loan_to_Income,Monthly_Installment,Savings,Assets,Late_Payments,Missed_Payments,Bankruptcies,Credit_Utilization,Employment_Stability,Home_Ownership,Has_Dependents,Loan_History,Payment_Method,Region,Loan_Default
119903,18,Male,Married,Bachelor,Full-Time,Tier 1,45704.24,3808.69,0,0,0,1,16253.76,59177.98,48,19.75,Home,559,0.356,1.295,1232.87,1992.93,315480.28,0,0,0,0.467,0.0,Own,No,Average,Cheque,Central,1
144719,25,Female,Married,Bachelor,Unemployed,Tier 2,23190.66,1932.56,8,10,4,1,14407.36,25185.17,72,11.21,Medical,850,0.621,1.086,349.79,13726.83,136852.25,0,0,0,0.632,0.4,Mortgage,Yes,Excellent,Auto Debit,East,0
135014,31,Male,Single,Master,Full-Time,Tier 2,73569.9,6130.83,11,12,0,2,10239.64,146435.69,24,11.24,Home,673,0.139,1.99,6101.49,42460.3,80842.15,0,1,0,0.367,0.55,Mortgage,No,Good,Cheque,South,1
104217,59,Female,Married,PhD,Full-Time,Tier 1,37290.45,3107.54,36,39,0,1,18484.16,76652.05,48,5.8,Home,683,0.496,2.056,1596.92,29805.63,235476.06,2,0,0,0.899,1.0,Rent,No,Poor,Auto Debit,East,1
156545,27,Male,Married,Bachelor,Unemployed,Tier 2,126246.31,10520.53,5,3,3,1,47876.97,112489.42,48,7.63,Education,514,0.379,0.891,2343.53,110744.16,837585.84,1,1,0,0.655,0.25,Mortgage,No,Poor,Cash,West,1
108509,32,Female,Single,High School,Full-Time,Tier 2,28944.28,2412.02,13,13,1,8,18494.37,46633.83,12,17.86,Business,726,0.639,1.611,3886.15,4004.58,97954.0,2,0,0,0.482,0.65,Mortgage,Yes,Excellent,Online Banking,East,1
105192,38,Male,Married,Bachelor,Self-Employed,Tier 2,35247.5,2937.29,14,15,1,2,20742.22,44755.67,48,15.55,Personal,668,0.588,1.27,932.41,50278.21,240092.37,2,1,0,0.167,0.7,Own,Yes,Good,Auto Debit,West,1
107280,47,Female,Married,Bachelor,Full-Time,Tier 3,144785.77,12065.48,29,29,1,1,67237.95,62845.79,48,9.2,Car,841,0.464,0.434,1309.29,108533.89,262364.34,2,1,0,0.158,1.0,Rent,No,Poor,Online Banking,East,0
136141,55,Female,Married,Master,Self-Employed,Tier 2,190110.25,15842.52,33,36,1,1,63551.77,254684.89,48,5.44,Car,604,0.334,1.34,5305.94,78509.67,608276.76,0,0,0,0.33,1.0,Mortgage,No,Excellent,Auto Debit,East,0
133201,55,Male,Single,Bachelor,Full-Time,Tier 2,80074.87,6672.91,31,31,3,4,44917.94,21675.48,24,8.28,Medical,680,0.561,0.271,903.15,38416.25,226548.58,0,0,0,0.835,1.0,Own,No,Good,Online Banking,West,0
154282,39,Female,Single,Bachelor,Business,Tier 2,20998.75,1749.9,21,23,2,3,16499.0,30119.26,36,19.06,Personal,553,0.786,1.434,836.65,799.86,163500.19,3,1,0,0.527,1.0,Mortgage,No,Good,Online Banking,Central,0
119532,20,Female,Married,Master,Self-Employed,Tier 3,56198.01,4683.17,1,0,1,1,11318.2,20756.66,60,8.46,Business,762,0.201,0.369,345.94,53880.54,329922.39,4,1,0,0.291,0.05,Rent,No,Good,Online Banking,North,0
112565,26,Female,Married,Master,Business,Tier 1,51631.15,4302.6,9,12,5,4,9680.97,108988.97,36,18.71,Business,615,0.188,2.111,3027.47,64777.53,120003.56,1,2,0,0.38,0.45,Own,No,Average,Cash,North,0
141940,21,Female,Married,Master,Full-Time,Tier 2,78862.91,6571.91,0,0,1,1,37687.05,66802.76,12,11.31,Home,661,0.478,0.847,5566.9,48170.88,475432.91,1,1,0,0.718,0.0,Own,No,Good,Online Banking,North,0
155906,30,Male,Married,High School,Full-Time,Tier 1,12000.0,1000.0,5,8,0,2,4463.87,8024.1,48,15.83,Education,694,0.372,0.669,167.17,5548.36,37052.46,1,0,0,0.94,0.25,Rent,Yes,Excellent,Cheque,West,1
129624,33,Female,Married,Bachelor,Full-Time,Tier 2,14826.78,1235.56,11,11,3,1,4073.24,3253.64,12,6.11,Home,756,0.275,0.219,271.14,2143.47,71977.02,2,0,0,0.648,0.55,Rent,No,Excellent,Auto Debit,Central,0
107151,46,Male,Married,High School,Full-Time,Tier 2,96028.41,8002.37,25,23,2,2,20005.63,204756.58,12,23.91,Business,782,0.208,2.132,17063.05,115606.57,114435.7,0,0,0,0.818,1.0,Own,Yes,Good,Cheque,South,0
101406,30,Male,Married,High School,Full-Time,Tier 3,64228.59,5352.38,11,10,1,2,53429.32,26111.01,48,16.31,Business,734,0.832,0.407,543.98,84838.13,312354.74,2,0,0,0.137,0.55,Own,Yes,Average,Cash,North,0
133047,52,Male,Single,Bachelor,Full-Time,Tier 3,50596.99,4216.42,35,37,2,3,11228.45,56599.62,48,12.84,Personal,841,0.222,1.119,1179.16,61441.89,278011.32,2,3,0,0.742,1.0,Mortgage,Yes,Excellent,Cash,West,0
123031,61,Female,Married,Bachelor,Self-Employed,Tier 3,90885.12,7573.76,43,40,1,2,72703.69,127985.84,12,14.88,Home,750,0.8,1.408,10665.49,10222.05,290641.93,0,0,0,0.168,1.0,Own,Yes,Good,Online Banking,West,0
106353,24,Female,Married,Master,Full-Time,Tier 2,43821.97,3651.83,4,5,3,1,30012.56,55085.09,36,10.2,Business,718,0.685,1.257,1530.14,9192.89,348762.71,0,1,0,0.218,0.2,Mortgage,Yes,Good,Cheque,East,0
148326,26,Male,Married,High School,Full-Time,Tier 2,13087.69,1090.64,5,5,3,3,5236.01,16043.82,60,6.54,Medical,624,0.4,1.226,267.4,1022.53,57351.79,2,0,0,0.589,0.25,Own,Yes,Average,Auto Debit,Central,0
122660,24,Male,Single,Bachelor,Full-Time,Tier 1,77742.78,6478.56,0,0,1,4,28436.2,76079.28,36,8.89,Home,738,0.366,0.979,2113.31,48900.98,467753.19,2,0,0,0.535,0.0,Rent,No,Good,Online Banking,West,0
113839,37,Male,Married,Bachelor,Full-Time,Tier 1,28198.37,2349.86,15,13,2,1,21473.01,41180.67,48,13.79,Business,707,0.761,1.46,857.93,36713.39,40181.75,2,0,0,0.744,0.75,Rent,Yes,Average,Online Banking,North,1
155407,38,Male,Divorced,High School,Full-Time,Tier 1,41947.54,3495.63,17,15,2,2,17152.51,9889.63,48,20.61,Home,725,0.409,0.236,206.03,30567.52,230772.96,3,0,0,0.976,0.85,Rent,No,Good,Cash,North,0
163579,30,Female,Divorced,Bachelor,Part-Time,Tier 3,38196.45,3183.04,13,15,1,8,17254.12,23882.52,48,18.23,Car,635,0.452,0.625,497.55,14956.18,267908.92,0,0,0,0.167,0.65,Rent,No,Excellent,Cheque,Central,1
103046,18,Female,Married,High School,Part-Time,Tier 2,52721.51,4393.46,0,1,3,2,15847.05,36511.23,36,5.73,Car,782,0.301,0.693,1014.2,62177.3,102169.73,2,2,0,0.869,0.0,Mortgage,No,Excellent,Online Banking,West,0
170457,36,Male,Single,PhD,Full-Time,Tier 3,60416.03,5034.67,11,10,2,1,36993.51,102134.93,84,6.93,Business,571,0.612,1.691,1215.89,57977.2,416130.09,0,1,0,0.898,0.55,Rent,No,Good,Cash,Central,1
167521,49,Male,Single,Bachelor,Full-Time,Tier 2,187006.1,15583.84,26,24,0,3,97131.25,347159.05,48,15.61,Home,652,0.519,1.856,7232.48,50749.11,611466.79,0,1,0,0.577,1.0,Own,No,Good,Online Banking,Central,0
118472,28,Female,Single,Bachelor,Full-Time,Tier 1,78876.41,6573.03,3,4,1,1,27952.5,100555.69,48,19.74,Personal,776,0.354,1.275,2094.91,82194.84,200817.96,0,0,0,0.309,0.15,Mortgage,No,Average,Online Banking,North,1
126713,38,Male,Married,Bachelor,Full-Time,Tier 1,53187.24,4432.27,21,24,3,2,43130.82,66722.48,24,9.28,Car,831,0.811,1.254,2780.1,39229.2,39492.49,2,0,0,0.308,1.0,Own,Yes,Average,Online Banking,North,0
141228,51,Female,Single,High School,Self-Employed,Tier 3,64022.67,5335.22,26,26,3,3,38018.61,38959.09,24,14.31,Education,588,0.594,0.609,1623.3,4119.07,296710.77,3,0,0,0.496,1.0,Rent,Yes,Average,Online Banking,North,0
106617,50,Female,Married,Master,Full-Time,Tier 3,153720.82,12810.07,29,32,1,3,59488.58,313664.49,48,12.06,Business,620,0.387,2.04,6534.68,22106.02,951290.01,2,1,0,0.281,1.0,Mortgage,No,Excellent,Cash,West,1
101030,27,Female,Single,Bachelor,Full-Time,Tier 2,55193.24,4599.44,8,11,1,2,44648.08,98379.01,12,15.57,Personal,786,0.809,1.782,8198.25,36110.45,156925.0,2,1,0,0.618,0.4,Own,No,Good,Online Banking,South,1
160135,30,Female,Married,Bachelor,Full-Time,Tier 2,52305.2,4358.77,6,5,1,3,9359.08,48359.61,24,15.23,Car,717,0.179,0.925,2014.98,49984.74,383943.02,0,1,0,0.76,0.3,Rent,No,Poor,Cash,South,0
106515,40,Male,Married,High School,Unemployed,Tier 2,53733.92,4477.83,15,13,1,4,33640.91,97941.17,72,23.25,Car,572,0.626,1.823,1360.29,6142.7,27497.62,1,1,0,0.589,0.75,Own,Yes,Average,Online Banking,Central,1
125441,49,Male,Married,PhD,Full-Time,Tier 2,26810.7,2234.23,25,27,1,4,2795.32,39623.98,60,22.35,Home,728,0.104,1.478,660.4,31407.67,144657.21,0,0,0,0.205,1.0,Rent,No,Excellent,Auto Debit,West,0
164837,41,Female,Divorced,High School,Unemployed,Tier 1,48722.91,4060.24,24,22,2,5,39860.54,81471.41,60,6.33,Car,626,0.818,1.672,1357.86,20654.59,323601.87,0,0,0,0.458,1.0,Own,No,Excellent,Cheque,Central,0
165533,45,Female,Single,Bachelor,Full-Time,Tier 2,90072.77,7506.06,21,21,1,4,21327.48,174127.87,48,18.23,Business,700,0.237,1.933,3627.66,93853.51,604188.63,1,0,0,0.184,1.0,Rent,No,Excellent,Online Banking,South,0
122841,18,Male,Single,High School,Full-Time,Tier 3,34614.4,2884.53,0,1,1,3,11005.31,40036.6,48,14.28,Car,714,0.318,1.157,834.1,10772.29,238537.11,3,0,0,0.831,0.0,Mortgage,Yes,Good,Auto Debit,East,1
116954,58,Male,Married,High School,Part-Time,Tier 2,72909.88,6075.82,41,40,2,1,21904.36,43949.68,48,22.25,Home,660,0.3,0.603,915.62,29804.86,497785.12,1,0,0,0.328,1.0,Rent,Yes,Poor,Auto Debit,South,0
120816,40,Female,Single,Bachelor,Full-Time,Tier 3,47112.61,3926.05,17,19,0,5,16850.47,103470.54,48,19.26,Car,734,0.358,2.196,2155.64,55170.9,71298.34,1,0,0,0.372,0.85,Rent,No,Good,Online Banking,North,1
109881,39,Male,Single,Bachelor,Business,Tier 1,66740.65,5561.72,20,19,1,1,3739.51,118283.38,72,12.03,Car,752,0.056,1.772,1642.82,85041.07,270151.66,3,0,0,0.549,1.0,Mortgage,Yes,Good,Cash,Central,0
113598,47,Male,Married,Master,Self-Employed,Tier 3,71836.3,5986.36,22,22,1,3,47150.48,40518.02,48,15.09,Education,593,0.656,0.564,844.13,80593.12,131937.57,0,0,0,0.688,1.0,Own,Yes,Good,Online Banking,Central,0
164850,19,Male,Divorced,Master,Full-Time,Tier 2,267564.85,22297.07,1,0,0,3,193839.61,305762.95,60,7.8,Personal,721,0.724,1.143,5096.05,177404.4,969026.36,0,0,0,0.379,0.05,Mortgage,No,Good,Auto Debit,West,0
131725,31,Male,Married,High School,Full-Time,Tier 2,49227.59,4102.3,12,12,1,4,16996.13,18007.2,24,6.81,Personal,669,0.345,0.366,750.3,27987.97,31214.64,1,0,0,0.474,0.6,Mortgage,No,Poor,Cheque,North,0
130749,30,Female,Married,Master,Full-Time,Tier 2,43127.33,3593.94,8,6,1,2,5885.13,59895.61,72,9.3,Business,704,0.136,1.389,831.88,40540.62,237182.57,2,0,0,0.567,0.4,Own,Yes,Good,Cheque,North,1
148659,40,Male,Married,Bachelor,Part-Time,Tier 2,64821.08,5401.76,21,22,3,7,11180.29,81698.73,60,10.44,Education,533,0.172,1.26,1361.65,86698.06,160718.73,2,0,0,0.634,1.0,Own,No,Good,Auto Debit,West,1
114612,40,Female,Married,High School,Part-Time,Tier 1,49143.54,4095.3,18,18,0,4,4732.11,25094.2,48,10.12,Business,632,0.096,0.511,522.8,8468.57,355054.62,0,1,0,0.401,0.9,Own,No,Good,Online Banking,North,0
117055,45,Male,Married,Bachelor,Part-Time,Tier 3,183562.81,15296.9,22,23,2,1,85384.03,137722.86,48,19.17,Car,577,0.465,0.75,2869.23,86891.61,1449583.28,4,0,0,0.648,1.0,Rent,No,Average,Online Banking,Central,0
157993,21,Male,Married,Bachelor,Business,Tier 2,54255.51,4521.29,3,4,1,1,31622.49,55706.56,60,4.7,Car,486,0.583,1.027,928.44,78534.26,349295.46,0,0,0,0.238,0.15,Rent,No,Average,Auto Debit,West,0
110369,23,Male,Married,Bachelor,Unemployed,Tier 1,26206.67,2183.89,1,0,3,2,9323.57,48705.82,60,20.35,Personal,667,0.356,1.859,811.76,6577.53,119081.55,1,0,0,0.396,0.05,Own,No,Excellent,Cash,Central,1
101029,45,Male,Married,High School,Full-Time,Tier 2,50212.01,4184.33,27,25,0,4,28262.93,9660.9,36,14.33,Home,591,0.563,0.192,268.36,61192.01,334456.13,1,0,0,0.586,1.0,Mortgage,Yes,Average,Cheque,North,0
154061,34,Female,Married,Bachelor,Full-Time,Tier 1,16902.9,1408.58,14,14,1,1,4904.61,19237.16,12,12.72,Education,539,0.29,1.138,1603.1,10950.73,44199.98,2,0,0,0.278,0.7,Own,No,Average,Cash,South,1
129206,32,Male,Married,Bachelor,Part-Time,Tier 2,79001.24,6583.44,12,12,2,1,48943.35,28753.28,24,12.01,Home,694,0.62,0.364,1198.05,1672.75,504593.18,0,0,0,0.745,0.6,Own,Yes,Good,Auto Debit,South,0
144482,51,Female,Single,PhD,Full-Time,Tier 1,134783.21,11231.93,33,33,1,3,86184.08,168735.41,24,10.25,Education,717,0.639,1.252,7030.64,201403.61,537315.1,2,0,0,0.32,1.0,Mortgage,No,Good,Online Banking,East,0
138782,27,Male,Married,Bachelor,Full-Time,Tier 2,34009.86,2834.15,2,5,4,2,20252.11,54876.98,48,14.77,Personal,730,0.595,1.614,1143.27,26976.81,142825.41,2,0,0,0.834,0.1,Mortgage,Yes,Poor,Auto Debit,South,1
158000,39,Female,Married,Master,Full-Time,Tier 3,53639.58,4469.96,21,22,1,5,11491.19,36442.22,60,11.29,Education,650,0.214,0.679,607.37,2803.79,59312.58,2,1,0,0.843,1.0,Own,No,Good,Online Banking,North,0
139775,39,Female,Married,Bachelor,Unemployed,Tier 1,57303.76,4775.31,21,21,1,3,39463.25,122927.52,48,10.42,Home,723,0.689,2.145,2560.99,63439.14,156009.47,0,1,0,0.636,1.0,Rent,No,Good,Online Banking,East,1
171812,46,Female,Single,Bachelor,Full-Time,Tier 2,29397.63,2449.8,27,30,1,2,20850.24,36295.99,36,13.42,Business,689,0.709,1.235,1008.22,12289.51,207923.6,0,1,0,0.435,1.0,Rent,Yes,Average,Cash,West,0
134445,41,Female,Married,Bachelor,Full-Time,Tier 3,64375.34,5364.61,21,24,2,5,10811.64,119581.08,60,21.06,Home,770,0.168,1.858,1993.02,27562.96,301567.78,3,0,0,0.133,1.0,Rent,No,Good,Auto Debit,Central,0
120533,24,Female,Married,Bachelor,Full-Time,Tier 2,44887.2,3740.6,0,0,1,2,24945.15,91676.22,48,20.79,Home,694,0.556,2.042,1909.92,1923.21,218822.01,3,2,0,0.526,0.0,Rent,No,Excellent,Online Banking,North,1
127970,38,Male,Married,Bachelor,Full-Time,Tier 1,63910.8,5325.9,14,14,1,2,4261.62,11575.2,84,17.4,Education,787,0.067,0.181,137.8,8940.58,225618.12,5,1,0,0.365,0.7,Mortgage,No,Good,Auto Debit,Central,0
170269,29,Female,Married,Bachelor,Full-Time,Tier 1,62656.56,5221.38,10,10,3,3,27596.43,26136.75,24,23.66,Home,650,0.44,0.417,1089.03,21334.59,465570.61,1,1,0,0.713,0.5,Mortgage,Yes,Good,Cheque,North,0
132225,55,Female,Single,Master,Full-Time,Tier 3,45595.52,3799.63,34,34,2,4,2956.31,29541.69,48,20.31,Home,602,0.065,0.648,615.45,50145.53,205268.59,2,1,0,0.405,1.0,Mortgage,No,Average,Auto Debit,South,0
141681,43,Male,Single,Bachelor,Full-Time,Tier 1,61906.28,5158.86,20,20,4,4,43971.61,121829.07,48,15.03,Personal,540,0.71,1.968,2538.11,36494.46,168265.69,0,0,0,0.54,1.0,Rent,No,Good,Cash,South,1
126935,67,Male,Married,Bachelor,Full-Time,Tier 2,30742.71,2561.89,45,40,0,2,25052.26,38370.89,36,7.54,Personal,613,0.815,1.248,1065.86,32379.18,39383.96,2,0,0,0.163,1.0,Rent,Yes,Average,Online Banking,North,0
135227,50,Male,Single,High School,Part-Time,Tier 1,59935.39,4994.62,32,35,3,1,14600.56,21224.59,60,12.36,Personal,746,0.244,0.354,353.74,31828.8,155833.42,0,0,0,0.489,1.0,Rent,No,Good,Cheque,East,0
137061,41,Female,Married,Bachelor,Part-Time,Tier 1,58900.72,4908.39,24,22,2,2,45348.29,15417.84,60,22.72,Business,597,0.77,0.262,256.96,54353.89,366676.37,2,0,0,0.689,1.0,Mortgage,Yes,Good,Auto Debit,North,0
118327,34,Female,Married,Bachelor,Full-Time,Tier 2,37603.89,3133.66,9,9,3,4,18316.88,79793.68,60,21.23,Home,732,0.487,2.122,1329.89,30503.37,196455.84,0,1,0,0.117,0.45,Mortgage,Yes,Good,Online Banking,Central,1
117432,57,Male,Single,High School,Business,Tier 2,58829.09,4902.42,33,31,1,4,31095.15,58257.84,72,22.79,Home,528,0.529,0.99,809.14,71846.79,277161.77,1,1,0,0.863,1.0,Mortgage,No,Average,Cash,Central,1
154999,46,Male,Single,Master,Full-Time,Tier 1,111153.22,9262.77,29,29,0,2,12862.3,178808.51,60,19.63,Education,850,0.116,1.609,2980.14,6597.72,150464.21,1,0,0,0.555,1.0,Rent,No,Good,Auto Debit,West,0
123952,40,Male,Married,Bachelor,Full-Time,Tier 1,24799.35,2066.61,18,21,1,1,9582.24,29682.94,72,7.07,Education,696,0.386,1.197,412.26,2116.18,159083.46,1,1,0,0.606,0.9,Own,Yes,Excellent,Auto Debit,Central,0
104769,50,Male,Single,Master,Full-Time,Tier 2,36966.22,3080.52,25,25,1,3,23421.92,78004.55,48,5.36,Education,667,0.634,2.11,1625.09,3011.81,57542.3,3,1,0,0.902,1.0,Rent,No,Good,Online Banking,North,1
115761,47,Male,Single,Bachelor,Full-Time,Tier 3,40421.01,3368.42,26,24,2,3,11565.52,79250.66,36,16.67,Car,684,0.286,1.961,2201.41,5747.16,153662.21,1,0,0,0.089,1.0,Rent,No,Excellent,Online Banking,West,0
121881,38,Male,Single,High School,Full-Time,Tier 2,61659.24,5138.27,17,20,3,5,48028.11,54543.54,24,16.58,Home,511,0.779,0.885,2272.65,89271.23,174716.65,2,0,0,0.61,0.85,Mortgage,Yes,Good,Online Banking,North,1
164950,56,Female,Married,Bachelor,Full-Time,Tier 2,38492.3,3207.69,34,37,1,1,5047.85,6244.5,48,22.71,Car,584,0.131,0.162,130.09,57461.44,113689.75,2,0,0,0.608,1.0,Own,No,Excellent,Auto Debit,East,0
117913,36,Male,Married,Master,Self-Employed,Tier 3,63499.66,5291.64,16,15,1,2,10181.14,127905.25,24,17.47,Car,586,0.16,2.014,5329.39,44553.64,175838.58,1,1,0,0.744,0.8,Rent,No,Good,Auto Debit,South,1
134909,39,Female,Single,Master,Business,Tier 1,31932.88,2661.07,16,16,3,4,7563.73,59133.21,24,22.88,Personal,414,0.237,1.852,2463.88,13245.3,164066.61,0,0,0,0.626,0.8,Rent,No,Excellent,Auto Debit,Central,1
116697,38,Male,Single,PhD,Full-Time,Tier 3,101052.29,8421.02,13,12,1,3,36471.25,70517.92,48,8.61,Home,638,0.361,0.698,1469.12,5026.37,737790.85,2,1,0,0.781,0.65,Mortgage,No,Good,Cash,North,0
131061,25,Female,Married,High School,Full-Time,Tier 2,32261.28,2688.44,7,9,4,3,24369.95,40354.96,48,4.91,Home,824,0.755,1.251,840.73,23985.79,73807.31,3,1,1,0.861,0.35,Own,Yes,Excellent,Cheque,West,1
120464,46,Male,Single,Bachelor,Unemployed,Tier 1,64937.24,5411.44,23,22,0,1,29188.51,39262.4,36,23.4,Home,783,0.449,0.605,1090.62,75997.88,154222.46,3,0,0,0.94,1.0,Mortgage,Yes,Average,Auto Debit,North,0
105184,43,Male,Single,Bachelor,Full-Time,Tier 2,16520.87,1376.74,23,21,1,2,2660.61,35090.61,36,4.79,Education,645,0.161,2.124,974.74,10814.56,15005.73,2,0,0,0.466,1.0,Rent,Yes,Good,Online Banking,Central,1
152321,36,Male,Married,High School,Self-Employed,Tier 1,91668.65,7639.05,11,10,1,3,41636.66,46336.62,36,11.17,Business,785,0.454,0.505,1287.13,2756.84,578820.39,0,1,1,0.493,0.55,Own,No,Good,Cheque,West,0
112100,40,Female,Divorced,Master,Unemployed,Tier 3,74122.2,6176.85,17,16,1,3,6783.1,75776.94,60,15.64,Car,630,0.092,1.022,1262.95,49428.9,491377.77,0,0,0,0.069,0.85,Rent,No,Excellent,Online Banking,North,0
164306,32,Male,Married,High School,Full-Time,Tier 2,23627.98,1969.0,8,8,2,4,17179.12,11876.59,72,22.72,Home,577,0.727,0.503,164.95,30625.62,22717.05,2,0,0,0.907,0.4,Mortgage,Yes,Excellent,Auto Debit,South,0
153828,40,Male,Married,High School,Self-Employed,Tier 3,228738.48,19061.54,17,20,3,1,160617.04,305239.78,24,10.51,Education,850,0.702,1.334,12718.32,303995.04,1413674.66,1,0,1,0.57,0.85,Mortgage,Yes,Average,Auto Debit,North,0
137105,46,Female,Married,Bachelor,Unemployed,Tier 2,61510.3,5125.86,22,21,5,1,25127.31,10940.67,60,8.77,Personal,643,0.409,0.178,182.34,35918.36,427110.43,1,2,1,0.405,1.0,Mortgage,Yes,Excellent,Auto Debit,Central,0
142543,29,Male,Married,Master,Full-Time,Tier 1,149203.99,12433.67,11,10,1,3,61737.21,243687.06,60,14.12,Education,710,0.414,1.633,4061.45,122427.77,619784.98,1,0,0,0.051,0.55,Own,No,Good,Online Banking,Central,0
149687,30,Male,Single,Master,Full-Time,Tier 1,56801.49,4733.46,9,10,1,1,11948.54,81217.09,48,22.61,Car,850,0.21,1.43,1692.02,76682.67,354015.51,1,1,0,0.162,0.45,Rent,Yes,Good,Online Banking,North,0
148942,35,Male,Married,Bachelor,Unemployed,Tier 2,145099.25,12091.6,17,20,3,1,110573.12,36759.19,36,13.73,Education,691,0.762,0.253,1021.09,68792.35,670999.08,0,0,0,0.184,0.85,Mortgage,No,Good,Online Banking,North,0
105501,46,Female,Single,Bachelor,Full-Time,Tier 1,18757.19,1563.1,21,23,1,2,11515.54,37610.77,12,9.81,Personal,717,0.614,2.005,3134.23,6960.07,65989.44,0,0,0,0.868,1.0,Own,Yes,Poor,Online Banking,South,0
152246,50,Male,Single,Master,Unemployed,Tier 3,37528.17,3127.35,27,28,2,2,9090.03,75714.89,60,19.09,Education,779,0.242,2.018,1261.91,29219.62,203851.34,1,1,0,0.4,1.0,Mortgage,No,Good,Online Banking,West,1
116022,66,Female,Married,High School,Self-Employed,Tier 1,50334.38,4194.53,45,40,1,1,22443.6,85672.7,36,22.7,Car,672,0.446,1.702,2379.8,33534.73,400248.82,3,1,0,0.983,1.0,Mortgage,No,Poor,Cash,North,1
164178,46,Female,Married,High School,Part-Time,Tier 2,38963.67,3246.97,28,31,1,1,16686.81,61923.75,48,20.57,Business,564,0.428,1.589,1290.08,43013.47,105562.56,1,0,0,0.652,1.0,Own,Yes,Good,Auto Debit,South,1
119987,26,Male,Married,Bachelor,Part-Time,Tier 2,194192.78,16182.73,2,4,2,1,43255.46,46566.15,36,11.58,Home,632,0.223,0.24,1293.5,270969.63,911956.27,1,1,0,0.174,0.1,Mortgage,Yes,Average,Online Banking,Central,0
133335,25,Male,Divorced,Bachelor,Self-Employed,Tier 2,60406.79,5033.9,7,7,1,1,32910.78,27487.71,60,9.14,Business,691,0.545,0.455,458.13,7824.29,398337.17,1,0,0,0.545,0.35,Mortgage,No,Excellent,Auto Debit,North,1
133212,51,Male,Divorced,Bachelor,Full-Time,Tier 3,62253.6,5187.8,32,35,1,2,14682.49,116100.57,48,16.42,Home,831,0.236,1.865,2418.76,3643.28,413794.56,1,0,0,0.523,1.0,Rent,Yes,Good,Online Banking,South,1
125022,28,Male,Married,Master,Full-Time,Tier 1,27923.7,2326.97,9,9,1,2,12722.15,20979.11,84,5.25,Car,692,0.456,0.751,249.75,10770.12,123275.02,0,0,0,0.952,0.45,Mortgage,Yes,Average,Online Banking,West,0
137540,43,Male,Married,Bachelor,Part-Time,Tier 2,47179.06,3931.59,20,20,3,2,30381.71,16699.5,60,10.61,Car,635,0.644,0.354,278.32,57810.34,248915.8,1,0,0,0.649,1.0,Own,No,Good,Online Banking,West,0
126725,50,Female,Single,Bachelor,Full-Time,Tier 2,98042.66,8170.22,25,26,2,5,7230.45,21542.34,72,19.06,Business,736,0.074,0.22,299.2,117075.0,321956.55,2,0,0,0.63,1.0,Own,No,Good,Auto Debit,South,0
134110,36,Female,Single,Bachelor,Part-Time,Tier 2,85192.53,7099.38,13,11,1,2,20380.06,114137.82,48,12.98,Car,707,0.239,1.34,2377.87,69862.59,369148.78,1,1,0,0.373,0.65,Rent,No,Good,Auto Debit,North,0
130393,25,Female,Married,Bachelor,Unemployed,Tier 1,37032.23,3086.02,3,5,2,2,10963.36,69073.04,12,23.89,Business,658,0.296,1.865,5756.09,9797.08,82979.85,1,0,0,0.821,0.15,Mortgage,Yes,Average,Auto Debit,North,0
106025,35,Male,Single,High School,Unemployed,Tier 1,51218.86,4268.24,15,18,2,7,10162.04,48779.1,12,11.31,Home,745,0.198,0.952,4064.93,44820.95,44463.45,0,0,0,0.589,0.75,Mortgage,Yes,Good,Cheque,North,0
156356,22,Male,Married,High School,Full-Time,Tier 2,37646.41,3137.2,1,2,2,1,7844.64,39241.93,60,7.52,Personal,754,0.208,1.042,654.03,27714.65,204755.0,3,1,0,0.792,0.05,Own,Yes,Good,Auto Debit,North,0
124712,26,Male,Single,High School,Full-Time,Tier 2,64623.49,5385.29,1,0,2,3,26338.58,95399.32,12,19.55,Education,586,0.408,1.476,7949.94,2997.07,393254.77,1,0,0,0.957,0.05,Rent,Yes,Good,Online Banking,North,0
154437,63,Male,Divorced,Bachelor,Self-Employed,Tier 2,243868.65,20322.39,45,40,3,3,85187.2,143473.94,48,22.49,Personal,703,0.349,0.588,2989.04,170349.01,689903.91,2,1,0,0.247,1.0,Mortgage,Yes,Good,Online Banking,North,0
135253,44,Male,Divorced,High School,Part-Time,Tier 3,49330.34,4110.86,22,23,1,2,6022.99,89219.51,72,21.88,Medical,515,0.122,1.809,1239.16,39797.0,335233.26,1,0,0,0.525,1.0,Rent,No,Good,Online Banking,South,0
146207,26,Female,Single,High School,Self-Employed,Tier 2,17414.58,1451.22,7,7,0,4,8043.46,38214.49,12,21.15,Home,850,0.462,2.194,3184.54,12364.6,10782.23,1,1,0,0.972,0.35,Own,No,Good,Online Banking,East,1
125378,45,Male,Married,Master,Full-Time,Tier 3,144108.91,12009.08,21,23,0,1,24769.33,224623.1,72,13.24,Car,641,0.172,1.559,3119.77,206717.61,745781.3,2,0,1,0.65,1.0,Mortgage,Yes,Good,Auto Debit,South,0
